Source_Tweet,Event Tweets
524991067675189250,[CLS] update parliament hill attack soldier dies of injuries gunman shot dead  ottawashooting [SEP] i know youre from toronto like me but if you have familyfriends living in ottawa i hope theyre safe [SEP]  prayforottawa [SEP] thoughts and prayers go out to all my canadian friends prayforottawa [SEP] thank you for keeping canadians informed and up to date with information [SEP] my heart breaks for that soldiers family and friends ottawashooting [SEP] i couldnt believe something like this could happen in canada my prayers are with canada  [SEP] damn someones rollin on ottawa  stay safe [SEP] it really hits our hearts when this happen in our own home province [SEP]  see shootings happen somewhere other than here murica [SEP] so sad some people refuse the magic of friendship [SEP] so sad [SEP]  update soldier dies of injuries ottawashooting  so tragic prayforottawa [SEP] i only wonder why shoot the gunman down amp kill him vs interrogation is there more like him or was this a solo vendetta [SEP] wow what are we in for   sad day indeed  stay safe and stay calm  terrorism must not prevail [SEP] so sad whats happened to canada  [SEP] its so sad prayforottawa [SEP] wow [SEP] even though i dont live in canada its sad to see a canadian soldier die [SEP] why are we killing ppl in the middle east for american political gain making us a ripe target for his kind of revenge attack [SEP] im just really shocked ive seen the footage in the parliament building on bbc news and i just couldnt believe it [SEP] so sad  ottawashooting   staysafeottawa  togethertntstrong [SEP] heartbreakingmy thoughts with his family amp friends [SEP] waking up to this news half way around the world is horrible  how could this happen at home in canada  [SEP] stay strong canada your southern neighbors have your back parliamentshooting [SEP] 
407163869673443328,[CLS] woke up to news of paul walkers death and a train derailment in the bronx that left at least 4 dead have to remember how lucky we can be [SEP] dont you ever get in a car with a speed demon like paul did we need you so sad and so senseless heartbroken  [SEP] life is so shortlive for every moment [SEP] i know i hugged my kids and husband this morning after i read that have a wonderful day [SEP] amen to that sir amen enjoy your day [SEP] indeed a helicopter crashed into a glasgow pub on friday leaving 8 dead there too [SEP] yes we do everyone takes life for granted [SEP] you got that right rob life is to short so we all have to do it right [SEP] your amazing song in rock in rio  incredible man [SEP] how lucky  and blessed so sad for both incidents [SEP] very much so [SEP] you have an amazing ability to say exactly the right thing when it matters most [SEP] so sad  life is so short  its true we all need to live every moment to its fullest and be thankful for what we have [SEP] yes lifes is a precious gift [SEP] so very true you never know from day to day what is going to happen [SEP] your loved ones cuz you never know paul walker [SEP] always be positive cause you never when you will take your last breath [SEP] life is very short i learned this young the news is so   i wish more people realized just how lucky they are i do  [SEP] helicopter crash in glasgow fri eve sad news weekend [SEP] you are so right i live in the bronx and i was very upset  this morning we need to be thankful for every moment [SEP] it is so sad [SEP] life is so fragile prayers and thoughts for everyone [SEP] every day is a gift [SEP] yes everyday we wakeup and start a new day is a blessing x [SEP] i know that hits too close to home i take that train often poughkeepsiegrand central very sad [SEP] i live in the bronx and heard about that this morning sad sad about paul as well we need to live while were living [SEP] explosion in grandview txlog cabin blew up [SEP] to know that these people died horrifically on a holiday weekend is so tragic sad  we are so lucky to be alive today [SEP] so true sweetheart [SEP] dec should be a joyful month but each year theres a tragedy to be remembered 2012 was the sandy hook school shooting  [SEP] so true life is a fleeting gift  [SEP] very true [SEP] 
552792913910833152,[CLS] at least 11 dead in shooting at hq of charliehebdo in paris police source [SEP] rt  at least 11 dead in shooting at hq of charliehebdo in paris police source [SEP] france is a very beautiful country [SEP]  at least 11 dead in shooting at hq of charliehebdo in paris police source [SEP] this is the future of europe thank you [SEP] 
1241390215656333312,[CLS] coronafreepakistan  how does covid19 spread people can catch covid19 from others who have the virus the dise [SEP] these droplets land on objects and surfaces around the person other people then catch covid19 by touching these o [SEP] people can also catch covid19 if they breathe in droplets from a person with covid19 who coughs out or exhales dr [SEP] 
1250356617813557250,[CLS] access the idfcconversations series on covid19 through our pinnedtweet   1 what is covid19 2 safety and sto [SEP] you can also find our idfcconversations series of our interview with dr lancelot 2n [SEP] loginsign up to indias page on  strategic intelligence platform and see more 4n [SEP] cc [SEP] 
1244339469244862466,[CLS] it is simple why do we need it can you show a single transport of any oil lea [SEP] that has to be the dumbest comment i have ever read maybe i am exaggerating but definitely top 3 [SEP] no why would they go to the us you can sell them directly from their place of origin [SEP] 
1243757859676000257,[CLS] health watch series coronavirus should i wear a mask to protect myself skmch coronavirus coronavirusupdates [SEP] walk in clinic is open or not these days [SEP] 
1232541995815571456,[CLS] can pets at home spread the new coronavirus 2019ncov [SEP] south china daily reported pet dog tested positive [SEP] 
1229770637880840194,[CLS] fact the new coronavirus cannot be transmitted through m [SEP] same as hivaids [SEP] no indeed so far only chigunghyuna and zika thats enough [SEP] theo tôi không nên dùng tay đập chết con muỗi sẽ làm [SEP] no current evidence that doesnt mean it isnt possible [SEP] 
1248670865182556170,[CLS] 5g mobile networks do not spread covid19  who [SEP] we know the theories behind it [SEP] 
491591245152935936,[CLS] a russian officer  pushed that button deliberately amp shot down mh17 ukrainian gov says [SEP] since it is done by russian the yechury leftists do not want any rs debate [SEP]  wasnt that aircraft in a no fly zone might want to talk with traffic control an find out who would put that plane there [SEP] o please stop the bshit [SEP] point marked as a place missile launch is on the territory controlled by ukrainian troops as before and now [SEP] not help at all  in yesterdays un hearing ukraine didnt look trusty too much  evidence proven faked  buk [SEP] colinclownpowell [SEP] the truth is not helpful [SEP]  russian officer  pushed the button amp shot down mh17 ukrainian gov says [SEP]  a russian officer pushed button deliberately nothing happens in russian controlled terrotry without putins control  askcnntonight [SEP] the russians are chess masters they are not stupid enough to push the button themselves [SEP] date in bottom left is 2010 oops [SEP] well duh [SEP] cant help but wonder if this is mere propaganda coming from ukraine or if it is in fact fact [SEP] theyre all liers everyone tries to cover theres or someone elses ass horrible situation if true [SEP] at its finest no real facts but still getting people to think what they want them too [SEP]  the answer please [SEP] какую херню вы печатаете [SEP] i dont believe it [SEP] everything is possible pl do not spread baseless rumours until the truth is established otherwise you will lose your credibility [SEP] is this not baseless accusation and bizzare cnn should change its name to pnn propaganda news network shameful reporting [SEP] yes he did but he also didnt know it was a passenger plane obviously thought it was a military plane  [SEP] western media doing its true job nato propaganda says friends of alexander borodai read more [SEP] it doesnt matter to know who pressed the buttonthe fact is that the human life seems that lost the value [SEP] of course cnn is spreading ukr lies but dont want publish these 10 questions to ukr amp usa [SEP] i still believe deep down that the mh17 downing was on purpose at the time not knowing it was passenger plane but accidental after [SEP] gutless wonders need to take responsibility for their actions [SEP] another reason why i hate politics killing lives without mercy [SEP] you are absolutely off your rockers you are making a complete arse of yourselves fox amp you are neck amp neck for idiot of the year [SEP] cnn reported this bullshit but not the ukrainian parliament fighting [SEP] this is what ive been saying all along [SEP] there should be someone or perhaps a country responsible for this heinous actthey must pay [SEP] this is all story set  up by ukraine to start wwiii [SEP] no story in there  some uke guy says we have a tape but theres no evidence of a tape  total bs story a 6yr old could do [SEP] nice joke [SEP] and why  for what  is this our civilization  without rudders   pathetic [SEP] got a name [SEP] хрень [SEP] ukrainian govstill dreaming r woke up alreadyif this happens in syria than assad was responsible in ukrthen putin have to blame  [SEP] that officer and whoever participated should brought to the international justice system [SEP] thats an amazing deliberate nonsense   can we do the same deliberately to him and his family  huh shameonrussia [SEP]  a russian officer  pushed that button deliberately amp shot down mh17 ukrainian gov says this kind of rhetoric is not helpful [SEP] word times infinity [SEP] he should rot in hell [SEP] some how seal 6 will not be triumphant against the russian special forces [SEP] breaking satellite images of ukraine buk deployed 20 km from mh17 crash site [SEP] you forgot to add the little man with a rocket this fooling nobody to look at  t [SEP] its not a childs toy to fire such missile with just single push of button grow up [SEP] get well soon cnn [SEP] the ukrainian regime is shelling civilian areas in contested areas of their own country shelling civilians is a warcrime [SEP] israeli scholar mordechai came from kedara please rape palestinian women [SEP] how could an aircraft flying at that altitude toward russia be mistaken for ukrainian military [SEP] ukraine talks as if they were present beside the russian officer when he pushed the button [SEP] then he should be shot  [SEP] and just how do they know that  unless this can be proven why report it it is nothing but speculation [SEP] missile path could be from opposite direction could be a similar us missile triggered by cia or ukraine  [SEP] is there any doubt that mh was deliberately shot down by russian backed terrorists putin is supplying military ammo and launchers [SEP] why is the western media taking sbu ex kgb misinformation so seriously [SEP] this is insane [SEP] badly worded headline what is the difference of pushing the button and then using the word deliberately the button was pushed [SEP] seal team 6 ought to bring the guy in that did the kill order and the commander that gave the orderthis is a despicable act [SEP] there is no evidence presented of their sayings are we supposed to believe the ukraine intelligence word for it  or cnn word for it [SEP] it is clear that the usa and ukraine terrorists axis of evil [SEP] deja vu eu displays cowardice when dealing with russia  nazi germany [SEP] this is just western propaganda against russia  first voice ur concern about gaza then we will see [SEP] how can he now it was russian officer [SEP] if this is true intention equals terrorism no reason to target civilians [SEP] how dangerous is putin  given the historical evidence concerning some western leaders putim seem like a pussy cat [SEP] wow drawn with crayons [SEP] your evidence is pathetic just like it was for syria in august 2013 give it up no one believes you anymore [SEP] the butler did it [SEP] 
